NCGC00179976-03	O=C(O[C@H]1[C@@H](OC(=O)C)[C@H](O[C@@H]2[C@H]3[C@](CO)(O3)[C@H]3[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)OC=C[C@@H]23)O[C@@H](C)[C@@H]1OC(=O)C)/C=C/c1ccccc1
NCGC00384622-01	O=C(O[C@H]1[C@@H](OC(=O)c2cocc2)C[C@@](O)(C)[C@]23[C@H](OC(=O)C)[C@H](C(C)(C)O2)C[C@H](OC(=O)c2cocc2)[C@]13COC(=O)C)C(CC)C
NCGC00163699-03&NCGC00163699-07&NCGC00163699-10	O=C(O[C@H]1[C@@H](OC)[C@H]([C@]2(C)[C@@H](CC=C(C)C)O2)[C@]2(OC2)CC1)/C=C/C=C/C=C/C=C/C(=O)O
NCGC00167467-03	O=C(O[C@H]1[C@@H]([N+]2(C)CCCCC2)C[C@@H]2[C@]1(C)CC[C@@H]1[C@]3(C)[C@H](C[C@H](OC(=O)C)[C@@H](N4CCCCC4)C3)CC[C@@H]21)C
NCGC00167433-05&NCGC00167433-06	O=C(O[C@H]1[C@@H]([N+]2(CC=C)CCCC2)C[C@@H]2[C@]1(C)CC[C@@H]1[C@]3(C)[C@H](C[C@H](O)[C@@H](N4CCOCC4)C3)CC[C@@H]21)C
NCGC00183839-01	O=C(O[C@H]1[C@@H]([N+]2(CC=C)CCCCC2)C[C@@H]2[C@]1(C)CC[C@@H]1[C@]3(C)[C@H](C[C@H](OC(=O)C)[C@@H](N4CCCCC4)C3)CC[C@@H]21)CC
NCGC00164319-07	O=C(O[C@H]1[C@@H](c2cc(O)c(O)c(O)c2)Oc2c(c(O)cc(O)c2)C1)c1cc(O)c(O)c(O)c1
NCGC00179135-02	O=C(O[C@H]1[C@@H](c2cc(O)c(O)cc2)Oc2c(c(O)cc(O)c2)C1)c1cc(O)c(O)c(O)c1
NCGC00385310-01	O=C(O[C@H]1[C@@H]2C(C(=O)OC)=COC(O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)[C@@H]2[C@](O)(C)C1)CCc1ccc(O)cc1
NCGC00385335-01	O=C(O[C@H]1[C@@](C(=O)O)(C)C2[C@@](C)(C3[C@H](O)C=C4[C@](C)([C@]3(C)CC2)CC[C@]2(C)[C@@H]4[C@@H](C)[C@H](C)CC2)CC1)C
NCGC00384943-01	O=C(O[C@H]1[C@@](COC(=O)c2[nH]c(C)cc2)(CO[C@@H]2O[C@@H](C)[C@H](OC)CC2)[C@@H]2[C@](C)([C@H]3[C@](C)([C@H](C4=C(O)C(=O)OC4O)C(C)=CC3)CC2)CC1)C
NCGC00384673-01	O=C(O[C@H]1[C@@]2(C)C=3[C@](C)([C@@H](c4cocc4)C(=O)C=3)CCC2[C@@]2(C)C=CC(=O)C(C)(C)C2C1)C
NCGC00385718-01	O=C(O[C@H]1[C@@]2(C)C=3[C@](C)([C@H](C=4C(=O)OC(OC)C=4)CC=3)CCC2[C@@]2(C)C=CC(=O)C(C)(C)C2C1)C
NCGC00485970-01	O=C(O[C@H]1[C@@]2(C)[C@@](C)([C@@H](O)C34O[C@H](C(O)(C)C)[C@H](O3)C[C@@H](C)[C@H]24)[C@H]2[C@]3([C@@]4([C@H](C(C)(C)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O)CO5)CC4)CC2)C3)C1)C
NCGC00385389-01	O=C(O[C@H]1[C@@]2(C)[C@](C)([C@H]3[C@]4([C@@]5([C@H](C(C)(C)[C@@H](OC6[C@H](O)[C@@H](O)[C@H](O)CO6)CC5)CC3)C4)C1)CC1OC3(OCC4(C)OC34)C[C@@H](C)C21)C
NCGC00179126-03	O=C(O[C@H]1[C@@]2(C)[C@]34[C@](C)([C@H](c5cocc5)OC(=O)[C@H]3O4)CCC2[C@@]2(C)C=CC(=O)C(C)(C)C2C1)C
NCGC00485963-01	O=C(O[C@H]1[C@@]2(O)[C@@H](OC)[C@H](O)[C@]3(O)[C@@H]4[C@H](OC)[C@@H]5[C@@]6(COC)[C@H](O)C[C@H](OC)[C@]5([C@@H]4N(CC)C6)[C@@H]([C@H]13)C2)c1ccccc1
NCGC00180843-03	O=C(O[C@H]1[C@@]2(O)[C@H]([C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)OC=C2)[C@@]2(C)O[C@@H]12)/C(=C/CC[C@](O)(C=C)C)/C
NCGC00385538-01	O=C(O[C@H]1[C@@]2(OC(=O)C)[C@H](OC(=O)C)[C@@](C)([C@@H](OC(=O)C)[C@]3(O)[C@@H]1[C@@H](OC(=O)c1ccccc1)[C@@H](C)C3)[C@@H]1[C@H](C(=O)C(C)(C)C1)C2)CO
NCGC00380620-01	O=C(O[C@H]1[C@@]2([C@H](OC(=O)C)CC[C@H](C)O2)OC=C2C(=O)[C@](OC(=O)C)(C)C(=O)C(O)=C12)C
NCGC00381303-01	O=C(O[C@H]1[C@@]23C([C@@]4([C@](C)([C@@]5(C)C([C@]6(C)C(C(C)(C)[C@@H](O[C@H]7[C@H](OC8C(O)C(O)C(O)C(CO)O8)[C@@H](OC8[C@H](O[C@H]9[C@H](O[C@H]%10[C@H](O)[C@@](O)(CO)CO%10)[C@H](O)[C@@H](O)[C@H](C)O9)C(O)C(O)C(CO)O8)[C@H](O)[C@@H](C(=O)O)O7)CC6)CC5)CC4)C1)OC2)CC(C)(C)CC3)C
NCGC00384509-01	O=C(O[C@H]1[C@H](C)CN(C)[C@H]2[C@H]1c1c3c([nH]c(C(C=C)(C)C)c3C2)ccc1)C
NCGC00485222-01	O=C(O[C@H]1[C@H](C)OC(=O)[C@@H](NC(=O)c2c(O)c(NC=O)ccc2)[C@@H](C)OC(=O)C1CCCCCC)CC(C)C
NCGC00262543-01	O=C(O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)C(O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)C/C=C/C=C/[C@@H](O)[C@H](C)C[C@@H]3CC=O)O[C@@H]2C)C[C@]1(O)C)CC
NCGC00510884-01	O=C(O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@@H]3[C@@H](C)[C@H](OC(=O)C)CC(=O)O[C@H](CC)[C@@H](CO[C@H]4[C@H](OC)[C@H](OC)[C@H](O)[C@@H](C)O4)/C=C(\C)/C=C/C(=O)[C@H](C)C[C@@H]3CC=O)O[C@@H]2C)C[C@]1(O)C)CC(C)C
NCGC00380952-01	O=C(O[C@H]1[C@H](C)[C@@H](O)[C@@H]2[C@H]3[C@@H]4[C@H]5C(=O)O[C@H]6[C@@H](C)[C@@]5(O)O[C@@](C)([C@@H]4C[C@@H]3C(C(=O)O)=C[C@H]12)CC6)C
NCGC00380955-01	O=C(O[C@H]1[C@H](C)[C@@]2(C)[C@@H]3[C@](C(=C)C)(C(=O)C=C2CC1)O3)C
NCGC00022678-08	O=C(O[C@H]1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)\C(=O)Nc2c(/C=N/N3CCN(C)CC3)c(O)c3c(c(O)c(C)c4O[C@@](C)(C(=O)c34)O/C=C/[C@H](OC)[C@H]1C)c2O)C
NCGC00167431-03	O=C(O[C@H]1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)\C(=O)Nc2c(/C=N\N3CCN(C4CCCC4)CC3)c(O)c3c(c(O)c(C)c4O[C@@](C)(C(=O)c34)O/C=C/[C@H](OC)[C@H]1C)c2O)C
NCGC00386298-01	O=C(O[C@H]1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(\C)/C(=O)Nc2c(/C=N/N3CCN(C4CCCC4)CC3)c(O)c3c(c(O)c(C)c4O[C@@](C)(C(=O)c34)O/C=C/[C@H](OC)[C@H]1C)c2O)C
NCGC00387269-01	O=C(O[C@H]1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C\C=C(\C)/C(=O)Nc2c(O)c3c(O)c(C)c4O[C@@](C)(C(=O)c4c3c3nc4n(c23)C=CC(C)=C4)O/C=C\[C@H](OC)[C@H]1C)C
NCGC00179536-02	O=C(O[C@H]1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)C=CC=C(C)C(=O)Nc2c(/C=N/N3CCN(C)CC3)c(O)c3c(c(O)c(C)c4O[C@@](C)(C(=O)c34)OC=C[C@H](OC)[C@H]1C)c2O)C
NCGC00164600-03&NCGC00164600-10&NCGC00164600-15	O=C(O[C@H]1[C@H](C)[C@H]2[C@@]34OO[C@@](C)(O[C@H]3O1)CC[C@H]4[C@H](C)CC2)CCC(=O)O
NCGC00380305-01	O=C(O[C@H]1[C@H](C)[C@]2(C)C(=CC(=O)C(=C(C)C)C2)CC1)/C(=C/CO)/C
NCGC00522306-02	O=C(O[C@H]1[C@H](CC(C)C)CN2[C@@H](c3c(cc(OC)c(OC)c3)CC2)C1)[C@@H](N)C(C)C
NCGC00385744-01	O=C(O[C@H]1[C@H](O)C(C)(C)C2[C@@](C)(C3[C@](C)([C@@]4(C)C(C5[C@@](C(=O)O)(CC4)CCC(C)(C)C5)=CC3)CC2)C1)C
NCGC00385742-01	O=C(O[C@H]1[C@H](O)C[C@]2(C)C3[C@](C)([C@@]4(C)C(C5[C@@](C(=O)O)(CC4)CCC(C)(C)C5)=CC3)CCC2C1(C)C)C
NCGC00385121-01	O=C(O[C@H]1[C@H](O)C[C@]2(C)C3[C@](C)([C@@]4(C)C([C@@H]5[C@@](O)(C)[C@H](C)CC[C@]5(C(=O)O[C@H]5[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O5)CC4)=CC3)CCC2[C@]1(C(=O)O)CO)[C@]1(C)[C@@H](O)[C@H](O)C[C@]2(C)C3[C@](C)([C@@]4(C)C([C@@H]5[C@@](O)(C)[C@H](C)CC[C@]5(C(=O)O[C@H]5[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O5)CC4)=CC3)CCC12
NCGC00386109-01	O=C(O[C@H]1[C@H](O)[C@@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@H]3[C@H]4[C@@H]([C@@]5(C)C(=O)OC=6C(=O)O[C@@]7(C=6O)[C@H](C=C(C(=O)O)[C@@H](C)C7)/C=C/CCCC[C@H]5C=C4)CCC3)C[C@H]2O)C1)c1c(OC)cccc1C
NCGC00385084-01	O=C(O[C@H]1[C@H](O)[C@@H](CO)O[C@]1(O[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)CO)/C=C/c1cc(OC)c(O)c(OC)c1
NCGC00384564-01	O=C(O[C@H]1[C@H](O)[C@@H](CO)O[C@]1(O[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)CO)/C=C/c1cc(OC)c(O)cc1
NCGC00347659-02	O=C(O[C@H]1[C@H](O)[C@@H](CO)O[C@]1(O[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](COC(=O)c2ccc(O)cc2)O1)CO)/C=C/c1cc(OC)c(OC)c(OC)c1
NCGC00385441-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)/C(=C/CC/C(=C/CO)/C)/C
NCGC00385283-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)/C/1=C\CC/C(/C)=C/[C@H]2OC(=O)C(=C)[C@@H]2CC\1
NCGC00380499-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)/C=C(/C=C/[C@@]1(O)[C@@]2(C)OC[C@@]1(C)C[C@H](O)C2)\C
NCGC00385000-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)/C=C/c1c(O)cccc1
NCGC00385766-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)/C=C/c1cc(OC)c(O)cc1
NCGC00169081-02	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)C[C@H]1/C(=C\C)/[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)OC=C1C(=O)OC
NCGC00385360-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@@]12C(C(O)C(C)(C)CC1)C=1[C@](C)([C@@]3(C)C([C@]4(C)C([C@](C(=O)O)(C)[C@@H](O)[C@H](O)C4)CC3)CC=1)CC2
NCGC00169096-02	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@@]12C([C@@](O)(C)[C@H](C)CC1)C=1[C@](C)([C@@]3(C)C([C@]4(C)C(C(C)(C)[C@@H](O)[C@H](O)C4)CC3)CC=1)CC2
NCGC00169922-02	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@@]12C([C@H](O)C(C)(C)CC1)C=1[C@](C)([C@@]3(C)C([C@]4(C)C(C(C)(C)[C@@H](O)[C@H](O)C4)CC3)CC=1)CC2
NCGC00347771-02	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@@]12C([C@H](O)C(C)(C)CC1)C=1[C@](C)([C@@]3(C)C([C@]4(C)C(C(CO)(CO)[C@@H](O)[C@H](O)C4)CC3)CC=1)CC2
NCGC00179844-02	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@@]12C([C@H](O)C(C)(C)CC1)C=1[C@](C)([C@@]3(C)C([C@]4(C)C([C@@](CO)(C)[C@@H](O)[C@H](O)C4)CC3)CC=1)CC2
NCGC00169662-02	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@@]12C([C@H](O)C(C)(C)CC1)C=1[C@](C)([C@@]3(C)C([C@]4(C)C([C@H](O)C3)[C@@](CO)(C)[C@@H](O)[C@H](O)C4)CC=1)CC2
NCGC00179703-03	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@@]12[C@@H]([C@@H](C)[C@H](C)CC1)C=1[C@](C(=O)O)([C@@]3(C)C([C@]4(C)C(C(C)(C)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O5)CC4)CC3)CC=1)CC2
NCGC00179727-03	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@@]12[C@@H]([C@@](O)(C)[C@H](C)CC1)C=1[C@](C)([C@@]3(C)C([C@]4(C)C([C@](C(=O)O)(C)[C@@H](O)[C@H](O)C4)CC3)CC=1)CC2
NCGC00380479-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@@]12[C@@H]([C@H](O)C(C)(C)CC1)C=1[C@](C)([C@@]3(C)C([C@]4(C)C([C@H](O)C3)C(C)(C)[C@@H](O)[C@H](O)C4)CC=1)CC2
NCGC00385385-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@@]12[C@@H]([C@H](O)C(C)(C)CC1)C=1[C@](C)([C@@]3(C)C([C@]4(C)C([C@](C=O)(C)[C@@H](O)[C@H](O)C4)CC3)CC=1)CC2
NCGC00384587-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@@]12[C@H](O)C[C@@]3(C)[C@@]4(C)C([C@]5(C)C([C@@](C(=O)O)(C)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@H](O)CO6)CC5)CC4)CC=C3[C@@H]1CC(C)(C)CC2
NCGC00384885-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@]1(C)[C@H](O)CC[C@]2(C)C3[C@](C)([C@@]4(C)C([C@H]5[C@@](C(=O)O[C@H]6[C@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O7)[C@H](O)[C@@H](CO[C@H]7[C@H](O[C@H]8[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O8)[C@@H](O)[C@H](O)[C@@H](CO)O7)O6)(CC4)CCC(C)(C)C5)=CC3)CCC12
NCGC00384496-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@]12C(C=3[C@](C)([C@@]4(C)C([C@]5(C)C(C(C)(C)[C@@H](OC6C(O)C(O)C(OC7C(O)C(O)C(O)C(CO)O7)C(C(=O)O)O6)CC5)CC4)CC=3)CC1)CC(C)(C)CC2
NCGC00180591-02	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@]12C(C=3[C@](C)([C@@]4(C)C([C@]5(C)C([C@@](CO)(C)[C@@H](O)[C@H](O)C5)CC4)CC=3)CC1)CC(C)(C)CC2
NCGC00347377-02	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@]12C(C=3[C@](C)([C@@]4(C)C([C@]5(C)C([C@@](CO)(C)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@H](O)CO6)[C@@H](O)C5)CC4)CC=3)CC1)CC(C)(C)CC2
NCGC00381089-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@]12C(C=3[C@](C)([C@@]4(C)C([C@]5(C)C([C@@](CO)(C)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@H](O)CO6)[C@@H](O)C5)CC4)CC=3)CC1)CC(C=O)(C)CC2
NCGC00380181-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@]12C(C=3[C@](C)([C@@]4(C)C([C@]5(C)C([C@@](CO)(C)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@H](O)CO6)[C@@H](O)C5)CC4)CC=3)CC1)CC(CO)(C)CC2
NCGC00180568-03	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@]12C(C=3[C@](C)([C@@]4(C)C([C@]5(C)C([C@H](O)C4)[C@@](CO)(C)[C@@H](O)[C@H](O)C5)CC=3)CC1)CC(C)(C)CC2
NCGC00384682-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@]12[C@H](C=3[C@](C)([C@@]4(C)C([C@]5(C)C(C(C)(C)[C@@H](O[C@@H]6[C@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O7)[C@H](O)[C@@H](CO)O6)CC5)CC4)CC=3)CC1)CC(C)(C)CC2
NCGC00168985-02	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@]12[C@H](C=3[C@](C)([C@@]4(C)C([C@]5(C)C([C@@](CO)(C)[C@@H](O[C@H]6[C@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O7)[C@H](O[C@H]7[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O7)CO6)CC5)CC4)CC=3)CC1)CC(C)(C)CC2
NCGC00381017-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)[C@]12[C@H](C=3[C@](C)([C@@]4(C)C([C@]5(C)C([C@@](CO)(C)[C@@H](O[C@H]6[C@H](O)[C@H](O[C@H]7[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O7)[C@@H](O)[C@H](C)O6)CC5)CC4)CC=3)CC1)CC(C)(C)CC2
NCGC00385051-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)c1c(O)cc(O)cc1/C=C/c1ccccc1
NCGC00385680-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)c1ccccc1
NCGC00380938-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](COC2C(O)C(O)C(O)CO2)O1)C=1C(C)(C)CCCC=1C
NCGC00160471-02	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)O1)/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C(=O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)O1)\C)\C)/C)/C
NCGC00384868-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)O1)/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C(=O)O[C@H]1[C@H](OC(=O)/C=C/c2cc(O)c(O)cc2)[C@H](O)C[C@@](O)(C(=O)O)C1)\C)\C)/C)/C
NCGC00347683-02	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)O1)[C@@]12[C@@H]([C@@](O)(C)[C@H](C)CC1)C=1[C@](C)([C@@]3(C)C([C@]4(C)C([C@](C(=O)O)(C)[C@@H](O)CC4)CC3)CC=1)CC2
NCGC00381125-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O3)[C@@H](CO)O2)O1)[C@@]12C(C(C)C(C)=CC1)C1[C@](C)([C@@]3(C)C([C@]4(C)C([C@@](CO)(C)[C@@H](O)[C@H](O)C4)CC3)CC1)CC2
NCGC00169689-02	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O3)[C@@H](CO)O2)O1)[C@@]12C([C@@H](C)[C@H](C)CC1)C=1[C@](C)([C@@]3(C)C([C@]4(C)C([C@@](CO)(C)[C@@H](O)[C@H](O)C4)CC3)CC=1)CC2
NCGC00385158-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O3)[C@@H](CO)O2)O1)[C@]12C(C=3[C@](C)([C@@]4(C)C([C@]5(C)C([C@@](CO)(C)[C@@H](O[C@H]6[C@H](O[C@H]7[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O7)[C@@H](O)[C@@H](O)CO6)CC5)CC4)CC=3)CC1)CC(C)(C)CC2
NCGC00385248-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O3)[C@@H](CO)O2)O1)[C@]12[C@H](C=3[C@](C)([C@@]4(C)C([C@]5(C)C([C@@](CO)(C)[C@@H](O[C@H]6[C@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O7)[C@@H](O)CO6)CC5)CC4)CC=3)CC1)CC(C)(C)CC2
NCGC00385122-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O3)[C@@H](CO)O2)O1)[C@]12[C@H](C=3[C@](C)([C@@]4(C)C([C@]5(C)C([C@H](O)C4)[C@@](CO)(C)[C@@H](O)[C@H](O)C5)CC=3)CC1)CC(C)(C)CC2
NCGC00384677-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](N[C@@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]4[C@H](O)[C@@H](O)[C@H](O[C@@H]5[C@H](O)[C@@H](O)[C@H](O[C@@H]6[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O6)[C@@H](CO)O5)[C@@H](CO)O4)C(CO)=C3)[C@@H](C)O2)[C@@H](CO)O1)CC(C)C
NCGC00385746-01	O=C(O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O2)[C@@H](CO)O1)[C@]12[C@H](C=3[C@](C)([C@@]4(C)C([C@]5(C)C(C(C)(C)[C@@H](O[C@H]6[C@H](O[C@H]7[C@H](O[C@H]8[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O8)[C@@H](O)[C@H](O)[C@@H](CO)O7)[C@@H](O)[C@@H](O)CO6)CC5)CC4)CC=3)CC1)CC(C)(C)CC2
NCGC00384797-01	O=C(O[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)[C@H](O)[C@@H](CO[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)O1)[C@@]12[C@H](O)C[C@@]3(C)[C@@]4(C)C([C@]5(C)C([C@@](C(=O)O)(C)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@H](O)CO6)CC5)CC4)CC=C3[C@@H]1CC(C)(C)CC2
NCGC00385641-01	O=C(O[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)[C@H](O)[C@@H](CO[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)O1)[C@]12[C@H](C=3[C@](C)([C@@]4(C)C([C@]5(C)C([C@@](C(=O)O)(C)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@H](O)CO6)CC5)CC4)CC=3)CC1)CC(C)(C)CC2
NCGC00385527-01	O=C(O[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)[C@H](O)[C@@H](CO[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]3[C@H](O)[C@@H](O)[C@@H](O)[C@@H](CO)O3)O2)O1)[C@@]12[C@H](O)C[C@@]3(C)[C@@]4(C)C([C@]5(C)C([C@@](C(=O)O)(C)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@H](O)CO6)CC5)CC4)CC=C3[C@@H]1CC(C)(C)CC2
NCGC00384798-01	O=C(O[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)[C@H](O)[C@@H](CO[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)[C@@H](CO)O3)[C@@H](O)[C@H](O)[C@@H](CO)O2)O1)[C@]12[C@H](C=3[C@](C)([C@@]4(C)C([C@]5(C)C([C@@](C(=O)O)(C)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@H](O)CO6)CC5)CC4)CC=3)CC1)CC(C)(C)CC2
NCGC00347375-02	O=C(O[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O2)[C@H](O)[C@@H](CO[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)O1)C12C(C(C(=C)C)CC1)C1C(C(=O)O)(C3(C)C(C4(C)C(C(C)(C)C(O)CC4)CC3)CC1)CC2
